date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-10-01,Anand Vihar,DL001,28.6469,77.316,69.50833333333334,132.15133779264215,28.2375,23.8,33.3,8.545833333333333,14.9,6.296217254728347,-1.3225344858214634,0.0,0.5,0.0,9.499999999999996,38,846.9,22.3,132.15133779264215,148.41680602006687,16.26546822742472,0.0,132.15133779264215,0.0,0.0,1,38.0,846.9,423.45,275,1,0,10,-6.620934068077206,125.53040372456495,16.26546822742472,22.886402295501924
2024-10-02,Anand Vihar,DL001,28.6469,77.316,74.42083333333333,148.41680602006687,28.954166666666666,24.4,34.7,9.045833333333333,16.9,8.240872868022327,-1.2974018779970742,0.0,0.5833333333333334,0.0,10.300000000000004,51,1123.9,22.0,148.41680602006687,151.50710702341138,3.090301003344507,16.26546822742472,140.2840719063545,11.501422882786352,0.716666666666665,2,89.0,1970.8000000000002,1149.6333333333334,276,2,0,10,6.47055088874924,154.88735690881612,3.090301003344507,-3.380249885404737
2024-10-03,Anand Vihar,DL001,28.6469,77.316,75.35416666666667,151.50710702341138,28.3,23.5,34.0,9.775,16.6,5.874200238488876,-1.7360316730982293,0.0,0.4583333333333333,0.0,10.5,53,1176.6,22.2,151.50710702341138,126.4122073578595,-25.09489966555188,3.090301003344507,144.02508361204013,10.398407085249707,-0.654166666666665,3,104.0,2300.5,1054.3958333333333,277,3,0,10,-7.001400016067307,144.50570700734409,-25.09489966555188,-18.093499649484585
2024-10-04,Anand Vihar,DL001,28.6469,77.316,67.77499999999999,126.4122073578595,28.2,23.4,33.6,8.466666666666667,13.4,4.757050498967979,-0.0827194403982952,0.0,0.5,0.0,10.200000000000003,57,1245.8,21.9,126.4122073578595,74.67377369007805,-51.73843366778145,-25.09489966555188,142.11204013377926,13.68397062137672,-0.10000000000000142,4,110.0,2422.3999999999996,1211.1999999999998,278,4,0,10,-8.794261385706593,117.61794597215291,-51.73843366778145,-42.94417228207486
2024-10-05,Anand Vihar,DL001,28.6469,77.316,44.54583333333334,74.67377369007805,28.295833333333334,23.3,33.7,9.783333333333333,18.2,7.219726829843762,-1.0143541426521672,1.0,0.5,0.0,10.400000000000002,54,1183.8,21.9,74.67377369007805,71.17084726867336,-3.5029264214046947,-51.73843366778145,117.53102935711631,39.179034824615606,0.09583333333333499,5,111.0,2429.6,1214.8,279,5,1,10,-5.586326461224859,69.0874472288532,-3.5029264214046947,2.0834000398201624
2024-10-06,Anand Vihar,DL001,28.6469,77.316,42.40833333333333,71.17084726867336,27.3125,21.8,33.6,7.829166666666667,15.5,3.918383887555826,-5.521100373194582,0.0,0.7916666666666666,0.0,11.8,58,1282.4,22.1,71.17084726867336,81.76839464882943,10.597547380156072,-3.5029264214046947,90.75227610553696,30.93203268569207,-0.9833333333333343,6,112.0,2466.2,1952.408333333333,280,6,1,10,-2.6093181801377594,68.5615290885356,10.597547380156072,13.206865560293835
2024-10-07,Anand Vihar,DL001,28.6469,77.316,48.875,81.76839464882943,26.675,21.6,32.6,6.8,9.6,2.5515817192005508,-5.249450401518232,0.0,0.625,0.0,11.0,61,1335.8,21.9,81.76839464882943,69.5866778149387,-12.181716833890732,10.597547380156072,75.87100520252694,5.399261531863977,-0.6374999999999993,7,119.0,2618.2,1636.375,281,0,0,10,-3.2746377743870516,78.49375687444238,-12.181716833890732,-8.907079059503687
2024-10-08,Anand Vihar,DL001,28.6469,77.316,41.44166666666667,69.5866778149387,26.84583333333333,21.1,32.8,6.075,10.1,3.654941538943055,-4.16248151452439,0.0,0.75,0.0,11.699999999999996,83,1831.3,22.1,69.5866778149387,60.6074414715719,-8.979236343366793,-12.181716833890732,74.1753065774805,6.623340400355779,0.17083333333333073,8,144.0,3167.1,2375.325,282,1,0,10,-1.682388945987658,67.90428886895104,-8.979236343366793,-7.296847397379139
2024-10-09,Anand Vihar,DL001,28.6469,77.316,35.9625,60.6074414715719,26.425,20.3,32.5,7.920833333333333,14.6,6.2402176070224895,-3.9069067869187624,0.0,0.7916666666666666,0.0,12.2,82,1813.4,22.1,60.6074414715719,68.2961259754738,7.6886845039018965,-8.979236343366793,70.65417131178,10.620788182468974,-0.42083333333333073,9,165.0,3644.7,2885.3875,283,2,0,10,12.544821620363326,73.15226309193523,7.6886845039018965,-4.856137116461426
2024-10-10,Anand Vihar,DL001,28.6469,77.316,40.65416666666667,68.2961259754738,25.629166666666666,19.1,32.5,9.5,14.1,7.9399047755013585,-4.674485002819215,0.0,1.0,0.0,13.399999999999999,90,1986.7,22.1,68.2961259754738,66.25445930880713,-2.0416666666666714,7.6886845039018965,66.16341508732813,4.85468980747724,-0.7958333333333343,10,172.0,3800.1000000000004,3800.1000000000004,284,3,0,10,23.88682851940876,92.18295449488255,-2.0416666666666714,-25.928495186075423
